image_id,holoclone,meroclone,paraclone
572.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
572.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
572.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
572.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
573.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
573.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
574.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
575.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
575.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
575.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
576.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
576.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
576.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
577.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
577.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
577.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
578.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
578.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
578.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
579.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
579.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
579.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
580.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
580.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
580.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
581.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
581.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
581.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
581.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
582.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
582.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
582.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
582.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
583.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
583.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
583.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
584.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
584.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
585.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
585.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
586.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
586.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
586.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
587.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
587.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
587.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
588.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
588.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
589.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
589.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
589.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
589.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
590.0,0.4770280122756958,0.17314699292182922,0.349824994802475
590.0,0.0014138518599793315,8.87824353412725e-05,0.9984973669052124
590.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
591.0,0.0014138518599793315,8.87824353412725e-05,0.9984973669052124
592.0,0.4770280122756958,0.17314699292182922,0.349824994802475
592.0,0.0014138518599793315,8.87824353412725e-05,0.9984973669052124
592.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
593.0,0.4770280122756958,0.17314699292182922,0.349824994802475
593.0,0.0014138518599793315,8.87824353412725e-05,0.9984973669052124
593.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
594.0,0.4770280122756958,0.17314699292182922,0.349824994802475
594.0,0.0014138518599793315,8.87824353412725e-05,0.9984973669052124
595.0,0.0014138518599793315,8.87824353412725e-05,0.9984973669052124
596.0,0.4770280122756958,0.17314699292182922,0.349824994802475
596.0,0.0014138518599793315,8.87824353412725e-05,0.9984973669052124
596.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
597.0,0.4770280122756958,0.17314699292182922,0.349824994802475
597.0,0.0014138518599793315,8.87824353412725e-05,0.9984973669052124
597.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
598.0,0.0014138518599793315,8.87824353412725e-05,0.9984973669052124
599.0,0.4770280122756958,0.17314699292182922,0.349824994802475
599.0,0.0014138518599793315,8.87824353412725e-05,0.9984973669052124
600.0,0.00048799876822158694,0.02055276371538639,0.9789592623710632
601.0,0.00048799876822158694,0.02055276371538639,0.9789592623710632
601.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
602.0,0.00048799876822158694,0.02055276371538639,0.9789592623710632
603.0,0.00048799876822158694,0.02055276371538639,0.9789592623710632
604.0,0.00048799876822158694,0.02055276371538639,0.9789592623710632
605.0,0.00048799876822158694,0.02055276371538639,0.9789592623710632
605.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
606.0,0.00048799876822158694,0.02055276371538639,0.9789592623710632
607.0,0.00048799876822158694,0.02055276371538639,0.9789592623710632
607.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
608.0,0.00048799876822158694,0.02055276371538639,0.9789592623710632
609.0,0.00048799876822158694,0.02055276371538639,0.9789592623710632
609.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
610.0,0.00048799876822158694,0.02055276371538639,0.9789592623710632
610.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
611.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
612.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
613.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
614.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
615.0,0.00048799876822158694,0.02055276371538639,0.9789592623710632
615.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
616.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
617.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
618.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
619.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
620.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
620.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
620.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
620.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
621.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
621.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
621.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
621.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
622.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
622.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
622.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
623.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
623.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
623.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
624.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
624.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
624.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
625.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
625.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
625.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
625.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
626.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
627.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
627.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
627.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
627.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
628.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
628.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
628.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
628.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
629.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
629.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
629.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
630.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
630.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
631.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
631.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
632.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
632.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
632.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
633.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
633.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
634.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
634.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
634.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
635.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
635.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
636.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
637.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
637.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
637.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
637.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
638.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
638.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
638.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
638.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
639.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
639.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
640.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
640.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
640.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
641.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
641.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
642.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
642.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
643.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
643.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
643.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
644.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
644.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
644.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
645.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
645.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
646.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
646.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
647.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
648.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
648.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
648.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
648.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
649.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
649.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
650.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
650.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
651.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
651.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
651.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
651.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
652.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
652.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
652.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
652.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
653.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
653.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
654.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
654.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
654.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
654.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
655.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
656.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
656.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
657.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
657.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
658.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
658.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
658.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
658.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
659.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
659.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
660.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
660.0,0.00034843600587919354,0.166789248585701,0.832862377166748
661.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
661.0,0.00034843600587919354,0.166789248585701,0.832862377166748
662.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
662.0,0.00034843600587919354,0.166789248585701,0.832862377166748
663.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
663.0,0.00034843600587919354,0.166789248585701,0.832862377166748
664.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
664.0,0.00034843600587919354,0.166789248585701,0.832862377166748
665.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
665.0,0.00034843600587919354,0.166789248585701,0.832862377166748
666.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
666.0,0.00034843600587919354,0.166789248585701,0.832862377166748
667.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
667.0,0.00034843600587919354,0.166789248585701,0.832862377166748
668.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
668.0,0.00034843600587919354,0.166789248585701,0.832862377166748
669.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
669.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
669.0,0.00034843600587919354,0.166789248585701,0.832862377166748
670.0,0.006793230772018433,0.00431850366294384,0.9888883233070374
671.0,0.006793230772018433,0.00431850366294384,0.9888883233070374
672.0,0.006793230772018433,0.00431850366294384,0.9888883233070374
673.0,0.006793230772018433,0.00431850366294384,0.9888883233070374
674.0,0.006793230772018433,0.00431850366294384,0.9888883233070374
675.0,0.006793230772018433,0.00431850366294384,0.9888883233070374
676.0,0.006793230772018433,0.00431850366294384,0.9888883233070374
677.0,0.006793230772018433,0.00431850366294384,0.9888883233070374
678.0,0.006793230772018433,0.00431850366294384,0.9888883233070374
679.0,0.006793230772018433,0.00431850366294384,0.9888883233070374
680.0,0.004043499007821083,0.005119990091770887,0.990836501121521
680.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
680.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
681.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
681.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
682.0,0.004043499007821083,0.005119990091770887,0.990836501121521
682.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
682.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
682.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
682.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
683.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
683.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
684.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
685.0,0.004043499007821083,0.005119990091770887,0.990836501121521
685.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
685.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
685.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
685.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
686.0,0.004043499007821083,0.005119990091770887,0.990836501121521
686.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
686.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
686.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
687.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
687.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
688.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
689.0,0.004043499007821083,0.005119990091770887,0.990836501121521
689.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
689.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
689.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
690.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
690.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
690.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
691.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
691.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
692.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
692.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
692.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
693.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
693.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
693.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
694.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
694.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
694.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
694.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
695.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
695.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
695.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
696.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
696.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
696.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
696.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
697.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
697.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
697.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
698.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
698.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
698.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
698.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
699.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
699.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
699.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
699.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
700.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
700.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
701.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
701.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
701.0,0.0001370806130580604,0.0013133184984326363,0.9985495209693909
702.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
702.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
703.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
703.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
704.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
704.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
705.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
705.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
706.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
706.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
707.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
707.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
708.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
708.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
709.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
709.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
710.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
711.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
712.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
712.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
713.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
714.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
715.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
716.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
717.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
717.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
718.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
718.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
719.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
719.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
720.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
720.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
720.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
721.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
721.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
722.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
722.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
722.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
722.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
722.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
723.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
723.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
723.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
723.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
723.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
723.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
724.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
724.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
725.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
726.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
726.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
726.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
726.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
727.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
727.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
727.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
728.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
728.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
728.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
728.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
728.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
728.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
729.0,2.9039676519460045e-05,0.0032230387441813946,0.9967479705810547
729.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
730.0,0.004043499007821083,0.005119990091770887,0.990836501121521
730.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
730.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
730.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
731.0,0.004043499007821083,0.005119990091770887,0.990836501121521
731.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
731.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
731.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
732.0,0.004043499007821083,0.005119990091770887,0.990836501121521
732.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
732.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
732.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
732.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
733.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
733.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
734.0,0.004043499007821083,0.005119990091770887,0.990836501121521
734.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
734.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
735.0,0.004043499007821083,0.005119990091770887,0.990836501121521
735.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
735.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
735.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
736.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
736.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
737.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
737.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
738.0,0.004043499007821083,0.005119990091770887,0.990836501121521
738.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
738.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
738.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
738.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
738.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
739.0,0.004043499007821083,0.005119990091770887,0.990836501121521
739.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
739.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
740.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
741.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
742.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
743.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
744.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
745.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
746.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
747.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
748.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
749.0,0.0032052290625870228,0.0014221041928976774,0.9953727126121521
750.0,3.117739652225282e-06,0.2617518901824951,0.7382449507713318
751.0,3.117739652225282e-06,0.2617518901824951,0.7382449507713318
752.0,3.117739652225282e-06,0.2617518901824951,0.7382449507713318
753.0,3.117739652225282e-06,0.2617518901824951,0.7382449507713318
754.0,3.117739652225282e-06,0.2617518901824951,0.7382449507713318
755.0,3.117739652225282e-06,0.2617518901824951,0.7382449507713318
756.0,3.117739652225282e-06,0.2617518901824951,0.7382449507713318
757.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
757.0,3.117739652225282e-06,0.2617518901824951,0.7382449507713318
758.0,3.117739652225282e-06,0.2617518901824951,0.7382449507713318
758.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
759.0,3.117739652225282e-06,0.2617518901824951,0.7382449507713318
760.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
760.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
761.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
761.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
761.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
